 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 11th, Married-civ-spouse, Husband, Black, Male, <=50K,old
 Bachelors, Married-civ-spouse, Wife, Black, Female, <=50K,young
 Masters, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 9th, Married-spouse-absent, Not-in-family, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 Masters, Never-married, Not-in-family, White, Female, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, Black, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,middle-aged
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 Assoc-acdm, Never-married, Not-in-family, Black, Male, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,middle-aged
 7th-8th, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Never-married, Unmarried, White, Male, <=50K,middle-aged
 11th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Masters, Divorced, Unmarried, White, Female, >50K,middle-aged
 Doctorate, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Separated, Unmarried, Black, Female, <=50K,old
 9th, Married-civ-spouse, Husband, Black, Male, <=50K,middle-aged
 11th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Unmarried, White, Female, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,old
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-acdm, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Never-married, Own-child, Black, Male, <=50K,young
 Bachelors, Divorced, Own-child, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Own-child, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, Black, Male, <=50K,young
 11th, Never-married, Unmarried, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-AF-spouse, Wife, White, Female, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 9th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Separated, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, Black, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Masters, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-voc, Never-married, Not-in-family, White, Male, <=50K,young
